Mica	0.33823529411764697	C	N
,		N	N
the		N	N
son		N	N
of		N	N
Zabdi		N	N
,		N	N
the		N	N
son		N	N
of		N	N
Asaph		N	N
,		N	N
who		N	N
was		N	N
the		N	N
chief		N	N
to		N	N
begin		N	N
the		N	N
thanksgiving		N	C
in		N	N
prayer		N	N
,		N	N
and		N	N
Bakbukiah		N	N
,		N	N
the		N	N
second		N	N
among		N	N
his		N	N
brothers		N	N
;		N	N
and		N	N
Abda		N	N
the		N	N
son		N	N
of		N	N
Shammua		N	N
,		N	N
the		N	N
son		N	N
of		N	N
Galal		N	N
,		N	N
the		N	N
son		N	N
of		N	N
Jeduthun		N	N
.		N	N

and		N	N
Bakbakkar		N	N
,		N	N
Heresh		N	N
,		N	N
and		N	N
Galal		N	N
,		N	N
and		N	N
Mattaniah		N	N
the		N	N
son		N	N
of		N	N
Mica	0.34375	C	N
,		N	N
the		N	N
son		N	N
of		N	N
Zichri		N	N
,		N	N
the		N	N
son		N	N
of		N	N
Asaph		N	N
,		N	N

Woe	0.33823529411764697	C	N
to		N	N
him		N	N
who		N	N
says		N	N
to		N	N
a		N	N
father		N	N
,		N	N
'What		N	N
have		N	N
you		N	N
become		N	N
the		N	N
father		N	N
of		N	N
?		N	N
'		N	N

and		N	N
that		N	N
the		N	N
whole		N	N
land		N	N
of		N	N
it		N	N
is		N	N
sulfur	0.35	C	C
,		N	N
salt		N	N
,		N	N
and		N	N
burning		N	N
,		N	N
that		N	N
it		N	N
is		N	N
not		N	N
sown		N	C
,		N	N
nor		N	N
bears		N	N
,		N	N
nor		N	N
any		N	N
grass		N	N
grows		N	N
therein		N	N
,		N	N
like		N	N
the		N	N
overthrow		N	C
of		N	N
Sodom		N	N
and		N	N
Gomorrah		N	N
,		N	N
Admah		N	N
and		N	N
Zeboiim		N	N
,		N	N
which		N	N
Yahweh		N	N
overthrew		N	C
in		N	N
his		N	N
anger		N	C
,		N	N
and		N	N
in		N	N
his		N	N
wrath		N	C
:		N	N

The		N	N
voice		N	N
of		N	N
the		N	N
bridegroom		N	C
and		N	N
of		N	N
the		N	N
bride		N	N
will		N	N
be		N	N
heard		N	N
no		N	N
more		N	N
at		N	N
all		N	N
in		N	N
you		N	N
;		N	N
for		N	N
your		N	N
merchants	0.35	C	C
were		N	N
the		N	N
princes		N	N
of		N	N
the		N	N
earth		N	N
;		N	N
for		N	N
with		N	N
your		N	N
sorcery		N	C
all		N	N
the		N	N
nations		N	N
were		N	N
deceived		N	C
.		N	N

He		N	N
shall		N	N
reckon		N	C
with		N	N
him		N	N
who		N	N
bought		N	N
him		N	N
from		N	N
the		N	N
year		N	N
that		N	N
he		N	N
sold		N	N
himself		N	N
to		N	N
him		N	N
to		N	N
the		N	N
Year		N	N
of		N	N
Jubilee	0.35	C	C
:		N	N
and		N	N
the		N	N
price		N	N
of		N	N
his		N	N
sale		N	N
shall		N	N
be		N	N
according		N	C
to		N	N
the		N	N
number		N	N
of		N	N
years		N	N
;		N	N
according		N	C
to		N	N
the		N	N
time		N	N
of		N	N
a		N	N
hired		N	N
servant		N	N
shall		N	N
he		N	N
be		N	N
with		N	N
him		N	N
.		N	N

The		N	N
Levites		N	N
may		N	N
redeem		N	C
the		N	N
house		N	N
that		N	N
was		N	N
sold		N	N
,		N	N
and		N	N
the		N	N
city		N	N
of		N	N
his		N	N
possession		N	C
,		N	N
and		N	N
it		N	N
shall		N	N
be		N	N
released		N	C
in		N	N
the		N	N
Jubilee	0.4	C	C
;		N	N
for		N	N
the		N	N
houses		N	N
of		N	N
the		N	N
cities		N	N
of		N	N
the		N	N
Levites		N	N
are		N	N
their		N	N
possession		N	C
among		N	N
the		N	N
children		N	N
of		N	N
Israel		N	N
.		N	N

But		N	N
they		N	N
say		N	N
,		N	N
It		N	N
is		N	N
in		N	N
vain		N	C
;		N	N
for		N	N
we		N	N
will		N	N
walk		N	N
after		N	N
our		N	N
own		N	N
devices		N	C
,		N	N
and		N	N
we		N	N
will		N	N
do		N	N
everyone		N	N
after		N	N
the		N	N
stubbornness	0.35	C	C
of		N	N
his		N	N
evil		N	N
heart		N	N
.		N	N

Therefore		N	N
he		N	N
is		N	N
also		N	N
able		N	N
to		N	N
save		N	N
to		N	N
the		N	N
uttermost		N	C
those		N	N
who		N	N
draw		N	N
near		N	N
to		N	N
God		N	N
through		N	N
him		N	N
,		N	N
seeing		N	N
that		N	N
he		N	N
lives		N	N
forever		N	N
to		N	N
make		N	N
intercession	0.352272727272727	C	C
for		N	N
them		N	N
.		N	N

It		N	N
is		N	N
Christ		N	N
who		N	N
died		N	N
,		N	N
yes		N	N
rather		N	N
,		N	N
who		N	N
was		N	N
raised		N	C
from		N	N
the		N	N
dead		N	N
,		N	N
who		N	N
is		N	N
at		N	N
the		N	N
right		N	N
hand		N	N
of		N	N
God		N	N
,		N	N
who		N	N
also		N	N
makes		N	N
intercession	0.38888888888888895	C	C
for		N	N
us		N	N
.		N	N

Moreover		N	C
,		N	N
Yahweh		N	N
said		N	N
to		N	N
me		N	N
in		N	N
the		N	N
days		N	N
of		N	N
Josiah		N	N
the		N	N
king		N	N
,		N	N
``		N	N
Have		N	N
you		N	N
seen		N	N
that		N	N
which		N	N
backsliding	0.3529411764705879	C	C
Israel		N	N
has		N	N
done		N	N
?		N	N

For		N	N
the		N	N
iniquity		N	C
of		N	N
his		N	N
covetousness		N	C
was		N	N
I		N	N
angry		N	N
,		N	N
and		N	N
struck		N	C
him		N	N
;		N	N
I		N	N
hid		N	N
myself		N	N
and		N	N
was		N	N
angry		N	N
;		N	N
and		N	N
he		N	N
went		N	N
on		N	N
backsliding	0.390625	C	C
in		N	N
the		N	N
way		N	N
of		N	N
his		N	N
heart		N	N
.		N	N

For		N	N
the		N	N
backsliding	0.402777777777778	C	C
of		N	N
the		N	N
simple		N	N
will		N	N
kill		N	N
them		N	N
.		N	N

Therefore		N	N
a		N	N
lion		N	N
out		N	N
of		N	N
the		N	N
forest		N	N
shall		N	N
kill		N	N
them		N	N
,		N	N
a		N	N
wolf		N	N
of		N	N
the		N	N
evenings		N	N
shall		N	N
destroy		N	N
them		N	N
,		N	N
a		N	N
leopard		N	C
shall		N	N
watch		N	N
against		N	N
their		N	N
cities		N	N
;		N	N
everyone		N	N
who		N	N
goes		N	N
out		N	N
there		N	N
shall		N	N
be		N	N
torn		N	C
in		N	N
pieces		N	N
;		N	N
because		N	N
their		N	N
transgressions		N	C
are		N	N
many		N	N
,		N	N
and		N	N
their		N	N
backsliding	0.42857142857142894	C	C
is		N	N
increased		N	N
.		N	N

The		N	N
words		N	N
of		N	N
a		N	N
whisperer		N	C
are		N	N
as		N	N
dainty		N	C
morsels	0.3529411764705879	C	C
,		N	N
they		N	N
go		N	N
down		N	N
into		N	N
the		N	N
innermost		N	C
parts		N	N
.		N	N

A		N	N
king		N	N
who		N	N
sits		N	N
on		N	N
the		N	N
throne		N	C
of		N	N
judgment		N	C
scatters	0.3529411764705879	C	C
away		N	N
all		N	N
evil		N	C
with		N	N
his		N	N
eyes		N	N
.		N	N

For		N	N
the		N	N
other		N	N
side		N	N
shall		N	N
be		N	N
hangings		N	C
of		N	N
fifteen		N	N
cubits		N	C
;		N	N
their		N	N
pillars		N	C
three		N	N
,		N	N
and		N	N
their		N	N
sockets	0.3529411764705879	C	C
three		N	N
.		N	N

Wail		N	N
,		N	N
you		N	N
ministers	0.3529411764705879	C	C
of		N	N
the		N	N
altar		N	C
.		N	N

They		N	N
sat		N	N
down		N	N
to		N	N
eat		N	N
bread		N	N
,		N	N
and		N	N
they		N	N
lifted		N	C
up		N	N
their		N	N
eyes		N	N
and		N	N
looked		N	N
,		N	N
and		N	N
saw		N	N
a		N	N
caravan		N	C
of		N	N
Ishmaelites		N	C
was		N	N
coming		N	N
from		N	N
Gilead		N	N
,		N	N
with		N	N
their		N	N
camels		N	C
bearing		N	C
spices		N	C
and		N	N
balm		N	C
and		N	N
myrrh	0.3529411764705879	C	C
,		N	N
going		N	N
to		N	N
carry		N	N
it		N	N
down		N	N
to		N	N
Egypt		N	N
.		N	N

spikenard		N	C
and		N	N
saffron		N	C
,		N	N
calamus		N	C
and		N	N
cinnamon		N	C
,		N	N
with		N	N
every		N	N
kind		N	N
of		N	N
incense		N	C
tree		N	N
;		N	N
myrrh	0.4473684210526311	C	C
and		N	N
aloes		N	C
,		N	N
with		N	N
all		N	N
the		N	N
best		N	N
spices		N	C
,		N	N

The		N	N
multitude		N	C
rose		N	C
up		N	N
together		N	N
against		N	N
them		N	N
,		N	N
and		N	N
the		N	N
magistrates	0.46428571428571397	C	C
tore		N	C
their		N	N
clothes		N	N
off		N	N
of		N	N
them		N	N
,		N	N
and		N	N
commanded		N	C
them		N	N
to		N	N
be		N	N
beaten		N	C
with		N	N
rods		N	C
.		N	N

You		N	N
,		N	N
Ezra		N	N
,		N	N
after		N	N
the		N	N
wisdom		N	C
of		N	N
your		N	N
God		N	N
who		N	N
is		N	N
in		N	N
your		N	N
hand		N	N
,		N	N
appoint		N	C
magistrates	0.5	C	C
and		N	N
judges		N	N
,		N	N
who		N	N
may		N	N
judge		N	C
all		N	N
the		N	N
people		N	N
who		N	N
are		N	N
beyond		N	N
the		N	N
River		N	N
,		N	N
all		N	N
such		N	N
as		N	N
know		N	N
the		N	N
laws		N	N
of		N	N
your		N	N
God		N	N
;		N	N
and		N	N
teach		N	N
him		N	N
who		N	N
does		N	N
n't		N	N
know		N	N
them		N	N
.		N	N

He		N	N
took		N	N
the		N	N
fat		N	N
,		N	N
and		N	N
the		N	N
fat		N	N
tail		N	N
,		N	N
and		N	N
all		N	N
the		N	N
fat		N	N
that		N	N
was		N	N
on		N	N
the		N	N
innards	0.36111111111111105	C	C
,		N	N
and		N	N
the		N	N
cover		N	N
of		N	N
the		N	N
liver		N	N
,		N	N
and		N	N
the		N	N
two		N	N
kidneys		N	C
,		N	N
and		N	N
their		N	N
fat		N	N
,		N	N
and		N	N
the		N	N
right		N	N
thigh		N	C
;		N	N

Brothers		N	N
,		N	N
even		N	N
if		N	N
a		N	N
man		N	N
is		N	N
caught		N	N
in		N	N
some		N	N
fault		N	C
,		N	N
you		N	N
who		N	N
are		N	N
spiritual		N	C
must		N	N
restore		N	C
such		N	N
a		N	N
one		N	N
in		N	N
a		N	N
spirit		N	N
of		N	N
gentleness	0.36111111111111105	C	C
;		N	N
looking		N	N
to		N	N
yourself		N	N
so		N	N
that		N	N
you		N	N
also		N	N
are		N	N
n't		N	N
tempted		N	C
.		N	N

Do		N	N
I		N	N
lack		N	N
madmen		N	C
,		N	N
that		N	N
you		N	N
have		N	N
brought		N	N
this		N	N
fellow		N	N
to		N	N
play		N	N
the		N	N
madman	0.3666666666666671	C	C
in		N	N
my		N	N
presence		N	C
?		N	N

Your		N	N
murmurings	0.3666666666666671	C	C
are		N	N
not		N	N
against		N	N
us		N	N
,		N	N
but		N	N
against		N	N
Yahweh		N	N
.		N	N
''		N	N

I		N	N
have		N	N
heard		N	N
the		N	N
murmurings	0.425	C	C
of		N	N
the		N	N
children		N	N
of		N	N
Israel		N	N
,		N	N
which		N	N
they		N	N
murmur		N	C
against		N	N
me		N	N
.		N	N

and		N	N
in		N	N
the		N	N
morning		N	N
,		N	N
then		N	N
you		N	N
shall		N	N
see		N	N
the		N	N
glory		N	C
of		N	N
Yahweh		N	N
;		N	N
because		N	N
he		N	N
hears		N	N
your		N	N
murmurings	0.485294117647059	C	C
against		N	N
Yahweh		N	N
.		N	N

Do		N	N
all		N	N
things		N	N
without		N	N
murmurings	0.5	C	C
and		N	N
disputes		N	C
,		N	N

They		N	N
said		N	N
to		N	N
him		N	N
,		N	N
``		N	N
The		N	N
things		N	N
concerning		N	C
Jesus		N	N
,		N	N
the		N	N
Nazarene	0.3666666666666671	C	C
,		N	N
who		N	N
was		N	N
a		N	N
prophet		N	C
mighty		N	C
in		N	N
deed		N	C
and		N	N
word		N	N
before		N	N
God		N	N
and		N	N
all		N	N
the		N	N
people		N	N
;		N	N

and		N	N
seeing		N	N
Peter		N	N
warming		N	C
himself		N	N
,		N	N
she		N	N
looked		N	N
at		N	N
him		N	N
,		N	N
and		N	N
said		N	N
,		N	N
``		N	N
You		N	N
were		N	N
also		N	N
with		N	N
the		N	N
Nazarene	0.47058823529411803	C	C
,		N	N
Jesus		N	N
!		N	N
''		N	N

What		N	N
do		N	N
we		N	N
have		N	N
to		N	N
do		N	N
with		N	N
you		N	N
,		N	N
Jesus		N	N
,		N	N
you		N	N
Nazarene	0.53125	C	C
?		N	N

When		N	N
he		N	N
heard		N	N
that		N	N
it		N	N
was		N	N
Jesus		N	N
the		N	N
Nazarene	0.5333333333333329	C	C
,		N	N
he		N	N
began		N	N
to		N	N
cry		N	N
out		N	N
,		N	N
and		N	N
say		N	N
,		N	N
``		N	N
Jesus		N	N
,		N	N
you		N	N
son		N	N
of		N	N
David		N	N
,		N	N
have		N	N
mercy		N	C
on		N	N
me		N	N
!		N	N
''		N	N

You		N	N
also		N	N
,		N	N
as		N	N
living		N	N
stones		N	N
,		N	N
are		N	N
built		N	N
up		N	N
as		N	N
a		N	N
spiritual		N	C
house		N	N
,		N	N
to		N	N
be		N	N
a		N	N
holy		N	N
priesthood	0.36764705882352894	C	C
,		N	N
to		N	N
offer		N	N
up		N	N
spiritual		N	C
sacrifices		N	C
,		N	N
acceptable		N	C
to		N	N
God		N	N
through		N	N
Jesus		N	N
Christ		N	N
.		N	N

Thorns		N	C
will		N	N
come		N	N
up		N	N
in		N	N
its		N	N
palaces		N	C
,		N	N
nettles		N	C
and		N	N
thistles	0.368421052631579	C	C
in		N	N
its		N	N
fortresses		N	C
;		N	N
and		N	N
it		N	N
will		N	N
be		N	N
a		N	N
habitation		N	C
of		N	N
jackals		N	C
,		N	N
a		N	N
court		N	N
for		N	N
ostriches		N	C
.		N	N

Those		N	N
who		N	N
are		N	N
wise		N	N
shall		N	N
shine		N	C
as		N	N
the		N	N
brightness	0.368421052631579	C	C
of		N	N
the		N	N
expanse		N	C
;		N	N
and		N	N
those		N	N
who		N	N
turn		N	N
many		N	N
to		N	N
righteousness		N	C
as		N	N
the		N	N
stars		N	N
forever		N	N
and		N	N
ever		N	N
.		N	N

But		N	N
you		N	N
be		N	N
sober		N	C
in		N	N
all		N	N
things		N	N
,		N	N
suffer		N	C
hardship		N	C
,		N	N
do		N	N
the		N	N
work		N	N
of		N	N
an		N	N
evangelist	0.368421052631579	C	C
,		N	N
and		N	N
fulfill		N	C
your		N	N
ministry		N	C
.		N	N

The		N	N
scribes	0.36904761904761896	C	C
and		N	N
the		N	N
Pharisees		N	C
,		N	N
when		N	N
they		N	N
saw		N	N
that		N	N
he		N	N
was		N	N
eating		N	N
with		N	N
the		N	N
sinners		N	C
and		N	N
tax		N	N
collectors		N	C
,		N	N
said		N	N
to		N	N
his		N	N
disciples		N	C
,		N	N
``		N	N
Why		N	N
is		N	N
it		N	N
that		N	N
he		N	N
eats		N	N
and		N	N
drinks		N	N
with		N	N
tax		N	N
collectors		N	N
and		N	N
sinners		N	C
?		N	N
''		N	N

Woe		N	N
to		N	N
you		N	N
,		N	N
scribes	0.43421052631579	C	C
and		N	N
Pharisees		N	C
,		N	N
hypocrites		N	C
!		N	N

It		N	N
happened		N	N
in		N	N
the		N	N
morning		N	N
,		N	N
that		N	N
their		N	N
rulers		N	C
,		N	N
elders		N	C
,		N	N
and		N	N
scribes	0.45	C	C
were		N	N
gathered		N	N
together		N	N
in		N	N
Jerusalem		N	N
.		N	N

Then		N	N
certain		N	N
of		N	N
the		N	N
scribes	0.472222222222222	C	C
and		N	N
Pharisees		N	C
answered		N	N
,		N	N
``		N	N
Teacher		N	N
,		N	N
we		N	N
want		N	N
to		N	N
see		N	N
a		N	N
sign		N	N
from		N	N
you		N	N
.		N	N
''		N	N

Their		N	N
scribes	0.5	C	C
and		N	N
the		N	N
Pharisees		N	C
murmured		N	C
against		N	N
his		N	N
disciples		N	C
,		N	N
saying		N	N
,		N	N
``		N	N
Why		N	N
do		N	N
you		N	N
eat		N	N
and		N	N
drink		N	N
with		N	N
the		N	N
tax		N	N
collectors		N	C
and		N	N
sinners		N	C
?		N	N
''		N	N

From		N	N
the		N	N
sole		N	C
of		N	N
the		N	N
foot		N	N
even		N	N
to		N	N
the		N	N
head		N	N
there		N	N
is		N	N
no		N	N
soundness		N	C
in		N	N
it		N	N
:		N	N
wounds		N	C
,		N	N
welts	0.375	C	C
,		N	N
and		N	N
open		N	N
sores		N	C
.		N	N

They		N	N
break		N	N
your		N	N
people		N	N
in		N	N
pieces		N	N
,		N	N
Yahweh		N	N
,		N	N
and		N	N
afflict		N	C
your		N	N
heritage	0.375	C	C
.		N	N

So		N	N
they		N	N
spread		N	C
Absalom		N	N
a		N	N
tent		N	C
on		N	N
the		N	N
top		N	N
of		N	N
the		N	N
house		N	N
;		N	N
and		N	N
Absalom		N	N
went		N	N
in		N	N
to		N	N
his		N	N
father		N	N
's		N	N
concubines	0.375	C	C
in		N	N
the		N	N
sight		N	N
of		N	N
all		N	N
Israel		N	N
.		N	N

and		N	N
the		N	N
lampstands		N	C
with		N	N
their		N	N
lamps		N	N
,		N	N
to		N	N
burn		N	N
according		N	N
to		N	N
the		N	N
ordinance		N	C
before		N	N
the		N	N
oracle	0.375	C	C
,		N	N
of		N	N
pure		N	N
gold		N	N
;		N	N

Now		N	N
it		N	N
happened		N	N
after		N	N
the		N	N
death		N	N
of		N	N
Moses		N	N
the		N	N
servant		N	N
of		N	N
Yahweh		N	N
,		N	N
that		N	N
Yahweh		N	N
spoke		N	N
to		N	N
Joshua		N	N
the		N	N
son		N	N
of		N	N
Nun	0.375	C	N
,		N	N
Moses		N	N
'		N	N
servant		N	N
,		N	N
saying		N	N
,		N	N

For		N	N
there		N	N
is		N	N
a		N	N
trial		N	N
;		N	N
and		N	N
what		N	N
if		N	N
even		N	N
the		N	N
rod	0.375	C	C
that		N	N
condemns		N	C
shall		N	N
be		N	N
no		N	N
more		N	N
?		N	N

One		N	N
who		N	N
spares		N	C
the		N	N
rod	0.411764705882353	C	C
hates		N	N
his		N	N
son		N	N
,		N	N
but		N	N
one		N	N
who		N	N
loves		N	N
him		N	N
is		N	N
careful		N	N
to		N	N
discipline		N	C
him		N	N
.		N	N

It		N	N
happened		N	N
after		N	N
this		N	N
,		N	N
that		N	N
there		N	N
arose		N	C
war		N	N
at		N	N
Gezer		N	N
with		N	N
the		N	N
Philistines	0.6	C	C
:		N	N
then		N	N
Sibbecai		N	N
the		N	N
Hushathite		N	C
killed		N	N
Sippai		N	N
,		N	N
of		N	N
the		N	N
sons		N	N
of		N	N
the		N	N
giant		N	C
;		N	N
and		N	N
they		N	N
were		N	N
subdued		N	C
.		N	N

Hezekiah	0.38235294117647106	C	N
prayed		N	C
before		N	N
Yahweh		N	N
,		N	N
and		N	N
said		N	N
,		N	N
``		N	N
Yahweh		N	N
,		N	N
the		N	N
God		N	N
of		N	N
Israel		N	N
,		N	N
who		N	N
sit		N	N
above		N	N
the		N	N
cherubim		N	C
,		N	N
you		N	N
are		N	N
the		N	N
God		N	N
,		N	N
even		N	N
you		N	N
alone		N	N
,		N	N
of		N	N
all		N	N
the		N	N
kingdoms		N	C
of		N	N
the		N	N
earth		N	N
.		N	N

Then		N	N
Hezekiah	0.46875	C	N
said		N	N
to		N	N
Isaiah		N	N
,		N	N
``		N	N
The		N	N
word		N	N
of		N	N
Yahweh		N	N
which		N	N
you		N	N
have		N	N
spoken		N	N
is		N	N
good		N	N
.		N	N
''		N	N

Hezekiah	0.5	C	N
said		N	N
,		N	N
``		N	N
They		N	N
have		N	N
come		N	N
from		N	N
a		N	N
far		N	N
country		N	N
,		N	N
even		N	N
from		N	N
Babylon		N	N
.		N	N
''		N	N

In		N	N
those		N	N
days		N	N
Hezekiah	0.5	C	N
was		N	N
sick		N	N
even		N	N
to		N	N
death		N	N
:		N	N
and		N	N
he		N	N
prayed		N	C
to		N	N
Yahweh		N	N
;		N	N
and		N	N
he		N	N
spoke		N	N
to		N	N
him		N	N
,		N	N
and		N	N
gave		N	N
him		N	N
a		N	N
sign		N	N
.		N	N

These		N	N
also		N	N
are		N	N
proverbs		N	C
of		N	N
Solomon		N	N
,		N	N
which		N	N
the		N	N
men		N	N
of		N	N
Hezekiah	0.5576923076923079	C	N
king		N	N
of		N	N
Judah		N	N
copied		N	C
out		N	N
.		N	N

He		N	N
had		N	N
many		N	N
works		N	N
in		N	N
the		N	N
cities		N	N
of		N	N
Judah		N	N
;		N	N
and		N	N
men		N	N
of		N	N
war		N	N
,		N	N
mighty		N	C
men		N	N
of		N	N
valor	0.3833333333333329	C	C
,		N	N
in		N	N
Jerusalem		N	N
.		N	N

Joshua		N	N
chose		N	N
thirty		N	N
thousand		N	N
men		N	N
,		N	N
the		N	N
mighty		N	C
men		N	N
of		N	N
valor	0.3833333333333329	C	C
,		N	N
and		N	N
sent		N	N
them		N	N
out		N	N
by		N	N
night		N	N
.		N	N

I		N	N
hate		N	N
those		N	N
who		N	N
regard		N	C
lying		N	N
vanities	0.3833333333333329	C	C
,		N	N
but		N	N
I		N	N
trust		N	N
in		N	N
Yahweh		N	N
.		N	N

Are		N	N
there		N	N
any		N	N
among		N	N
the		N	N
vanities	0.4583333333333329	C	C
of		N	N
the		N	N
nations		N	N
that		N	N
can		N	N
cause		N	N
rain		N	N
?		N	N

For		N	N
the		N	N
west		N	N
side		N	N
were		N	N
hangings		N	C
of		N	N
fifty		N	N
cubits		N	C
,		N	N
their		N	N
pillars		N	C
ten		N	N
,		N	N
and		N	N
their		N	N
sockets		N	C
ten		N	N
;		N	N
the		N	N
hooks		N	C
of		N	N
the		N	N
pillars		N	C
,		N	N
and		N	N
their		N	N
fillets	0.384615384615385	C	C
,		N	N
of		N	N
silver		N	N
.		N	N

and		N	N
that		N	N
older		N	N
women		N	N
likewise		N	C
be		N	N
reverent		N	C
in		N	N
behavior		N	C
,		N	N
not		N	N
slanderers	0.38636363636363596	C	C
nor		N	N
enslaved		N	C
to		N	N
much		N	N
wine		N	N
,		N	N
teachers		N	N
of		N	N
that		N	N
which		N	N
is		N	N
good		N	N
;		N	N

Thus		N	N
says		N	N
the		N	N
Lord		N	N
Yahweh		N	N
:		N	N
I		N	N
will		N	N
also		N	N
take		N	N
of		N	N
the		N	N
lofty		N	C
top		N	N
of		N	N
the		N	N
cedar		N	C
,		N	N
and		N	N
will		N	N
set		N	N
it		N	N
;		N	N
I		N	N
will		N	N
crop		N	C
off		N	N
from		N	N
the		N	N
topmost	0.38888888888888895	C	C
of		N	N
its		N	N
young		N	N
twigs		N	C
a		N	N
tender		N	C
one		N	N
,		N	N
and		N	N
I		N	N
will		N	N
plant		N	N
it		N	N
on		N	N
a		N	N
high		N	N
and		N	N
lofty		N	C
mountain		N	N
:		N	N

Solomon		N	N
numbered		N	C
all		N	N
the		N	N
foreigners		N	C
who		N	N
were		N	N
in		N	N
the		N	N
land		N	N
of		N	N
Israel		N	N
,		N	N
after		N	N
the		N	N
numbering	0.38888888888888895	C	C
with		N	N
which		N	N
David		N	N
his		N	N
father		N	N
had		N	N
numbered		N	C
them		N	N
;		N	N
and		N	N
they		N	N
were		N	N
found		N	N
one		N	N
hundred		N	N
fifty-three		N	N
thousand		N	N
six		N	N
hundred		N	N
.		N	N

He		N	N
had		N	N
thirty		N	N
sons		N	N
who		N	N
rode		N	N
on		N	N
thirty		N	N
donkey		N	C
colts	0.38888888888888895	C	C
,		N	N
and		N	N
they		N	N
had		N	N
thirty		N	N
cities		N	N
,		N	N
which		N	N
are		N	N
called		N	N
Havvoth		N	N
Jair		N	N
to		N	N
this		N	N
day		N	N
,		N	N
which		N	N
are		N	N
in		N	N
the		N	N
land		N	N
of		N	N
Gilead		N	N
.		N	N

or		N	N
a		N	N
charmer		N	C
,		N	N
or		N	N
a		N	N
consulter		N	C
with		N	N
a		N	N
familiar		N	C
spirit		N	N
,		N	N
or		N	N
a		N	N
wizard		N	C
,		N	N
or		N	N
a		N	N
necromancer	0.38888888888888895	C	C
.		N	N

Reuben	0.390625	C	N
said		N	N
to		N	N
them		N	N
,		N	N
``		N	N
Shed		N	N
no		N	N
blood		N	N
.		N	N

At		N	N
the		N	N
watercourses		N	C
of		N	N
Reuben	0.39473684210526294	C	N
There		N	N
were		N	N
great		N	N
searchings		N	C
of		N	N
heart		N	N
.		N	N

Phinehas		N	N
the		N	N
son		N	N
of		N	N
Eleazar		N	N
the		N	N
priest		N	N
said		N	N
to		N	N
the		N	N
children		N	N
of		N	N
Reuben	0.3970588235294121	C	N
,		N	N
to		N	N
the		N	N
children		N	N
of		N	N
Gad		N	N
,		N	N
and		N	N
to		N	N
the		N	N
children		N	N
of		N	N
Manasseh		N	N
,		N	N
``		N	N
Today		N	N
we		N	N
know		N	N
that		N	N
Yahweh		N	N
is		N	N
in		N	N
the		N	N
midst		N	C
of		N	N
us		N	N
,		N	N
because		N	N
you		N	N
have		N	N
not		N	N
committed		N	C
this		N	N
trespass		N	C
against		N	N
Yahweh		N	N
.		N	N

Ahab	0.41071428571428603	C	N
said		N	N
to		N	N
Elijah		N	N
,		N	N
``		N	N
Have		N	N
you		N	N
found		N	N
me		N	N
,		N	N
my		N	N
enemy		N	C
?		N	N
''		N	N

Elijah		N	N
the		N	N
Tishbite		N	C
,		N	N
who		N	N
was		N	N
of		N	N
the		N	N
foreigners		N	C
of		N	N
Gilead		N	N
,		N	N
said		N	N
to		N	N
Ahab	0.5	C	N
,		N	N
``		N	N
As		N	N
Yahweh		N	N
,		N	N
the		N	N
God		N	N
of		N	N
Israel		N	N
,		N	N
lives		N	N
,		N	N
before		N	N
whom		N	N
I		N	N
stand		N	N
,		N	N
there		N	N
shall		N	N
not		N	N
be		N	N
dew		N	C
nor		N	N
rain		N	N
these		N	N
years		N	N
,		N	N
but		N	N
according		N	C
to		N	N
my		N	N
word		N	N
.		N	N
''		N	N

The		N	N
couriers		N	C
went		N	N
forth		N	N
in		N	N
haste		N	C
by		N	N
the		N	N
king		N	N
's		N	N
commandment		N	C
,		N	N
and		N	N
the		N	N
decree		N	C
was		N	N
given		N	N
out		N	N
in		N	N
the		N	N
citadel	0.3970588235294121	C	C
of		N	N
Susa		N	N
.		N	N

The		N	N
king		N	N
said		N	N
to		N	N
Esther		N	N
the		N	N
queen		N	N
,		N	N
``		N	N
The		N	N
Jews		N	N
have		N	N
slain		N	C
and		N	N
destroyed		N	C
five		N	N
hundred		N	N
men		N	N
in		N	N
the		N	N
citadel	0.430555555555556	C	C
of		N	N
Susa		N	N
,		N	N
including		N	N
the		N	N
ten		N	N
sons		N	N
of		N	N
Haman		N	N
;		N	N
what		N	N
then		N	N
have		N	N
they		N	N
done		N	N
in		N	N
the		N	N
rest		N	N
of		N	N
the		N	N
king		N	N
's		N	N
provinces		N	C
!		N	N

and		N	N
came		N	N
to		N	N
the		N	N
stronghold		N	C
of		N	N
Tyre		N	N
,		N	N
and		N	N
to		N	N
all		N	N
the		N	N
cities		N	N
of		N	N
the		N	N
Hivites		N	C
,		N	N
and		N	N
of		N	N
the		N	N
Canaanites	0.3970588235294121	C	N
;		N	N
and		N	N
they		N	N
went		N	N
out		N	N
to		N	N
the		N	N
south		N	N
of		N	N
Judah		N	N
,		N	N
at		N	N
Beersheba		N	N
.		N	N

on		N	N
the		N	N
south		N	N
;		N	N
all		N	N
the		N	N
land		N	N
of		N	N
the		N	N
Canaanites	0.41071428571428603	C	C
,		N	N
and		N	N
Mearah		N	N
that		N	N
belongs		N	N
to		N	N
the		N	N
Sidonians		N	C
,		N	N
to		N	N
Aphek		N	N
,		N	N
